*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:30:54

*RUN   1        : USAID                     MZCER046 USAID001    1
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT  1   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 152    48    31   12.0      3   1.31    836     45      0    533    881    881      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.26   0.00   0.00      0      0    156.3   0.70   0.00   0.64    2.88    1.64    1.62    1.54    1.50    0.13    0.00      0      0      0       0      18 16.50
 2021 153    49    32   12.0      3   1.44    939     62      0    582   1001   1001      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.12   0.00   0.00      0      0    152.9   0.77   0.00   0.66    2.93    1.68    1.65    1.61    1.75    0.32    0.00      0      0      0       0      21 17.05
 2021 154    50    33   12.0      3   1.57   1046     85      0    644   1131   1131      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.97   0.00   0.00      0      0    149.8   0.84   0.00   0.69    3.01    1.75    1.71    1.65    1.91    0.66    0.00      0      0      0       0      24 17.25
 2021 155    51    34   13.0      3   1.67   1135    107      0    694   1242   1242      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.87   0.00   0.00      0      0    147.5   0.90   0.00   0.70    3.10    1.83    1.77    1.70    1.95    0.98    0.00      0      0      0       0      27 14.10
 2021 156    52    35   13.0      3   1.81   1251    142      0    759   1393   1393      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.68   0.00   0.00      0      0    144.8   0.98   0.00   0.73    3.23    1.95    1.87    1.76    2.02    1.35    0.00      0      0      0       0      31 18.05
 2021 157    53    36   13.0      3   1.92   1350    178      0    827   1528   1528      0    0.0  0.000      0      0  0.000  0.000  0.014  0.000  0.000  0.000  0.000   2.55   0.00   0.00      0      0    142.5   1.04   0.00   0.74    3.41    2.11    2.00    1.85    2.11    1.67    0.00      0      0      0       0      34 15.75
 2021 158    54    37   14.0      3   2.02   1444    216      0    891   1660   1660      0    0.0  0.000      0      0  0.000  0.000  0.045  0.000  0.000  0.000  0.000   2.42   0.00   0.00      0      0    139.9   1.09   0.00   0.76    3.63    2.30    2.15    1.96    2.21    1.87    0.00      0      0      0       0      39 15.85
 2021 159    55    38   14.0      3   2.11   1536    259      0    966   1794   1794      0    0.0  0.000      0      0  0.000  0.000  0.067  0.000  0.000  0.000  0.000   2.30   0.00   0.00      0      0    137.1   1.13   0.00   0.78    3.95    2.57    2.38    2.12    2.37    1.98    0.00      0      0      0       0      43 16.35
 2021 160    56    39   15.0      3   2.19   1630    310      0   1025   1940   1940      0    0.0  0.000      0      0  0.000  0.000  0.085  0.000  0.000  0.000  0.000   2.18   0.00   0.00      0      0    134.2   1.18   0.00   0.81    4.00    2.79    2.55    2.24    2.49    2.07    0.00      0      0      0       0      48 17.65
 2021 161    57    40   15.0      3   2.25   1717    363      0   1087   2080   2080      0    0.0  0.000      0      0  0.000  0.000  0.103  0.000  0.000  0.000  0.000   2.08   0.00   0.00      0      0    131.3   1.21   0.00   0.83    4.00    2.92    2.66    2.32    2.56    2.12    0.26      0      0      0       0      53 16.90
 2021 162    58    41   15.0      3   2.30   1795    417      0   1138   2212   2212      0    0.0  0.000      0      0  0.000  0.000  0.121  0.000  0.000  0.000  0.000   2.06   0.00   0.00      0      0    128.4   1.24   0.00   0.85    4.00    3.00    2.72    2.36    2.61    2.15    0.56      0      0      0       0      58 16.10
 2021 163    59    42   16.0      3   2.35   1870    474      0   1179   2344   2344      0    0.0  0.000      0      0  0.000  0.000  0.123  0.000  0.000  0.000  0.000   2.03   0.00   0.00      0      0    125.6   1.27   0.00   0.87    4.00    3.05    2.77    2.39    2.63    2.17    0.81      0      0      0       0      64 15.45
 2021 164    60    43   16.0      3   2.40   1950    541      0   1232   2491   2491      0    0.0  0.000      0      0  0.000  0.000  0.124  0.000  0.000  0.000  0.000   1.98   0.00   0.00      0      0    122.9   1.29   0.00   0.89    4.00    3.13    2.83    2.43    2.68    2.20    1.12      0      0      0       0      70 16.25
 2021 165    61    44   16.0      3   2.54   2120    608      0   1239   2729   2729      0    0.0  0.000      0      0  0.000  0.000  0.127  0.000  0.000  0.000  0.000   1.87   0.00   0.00      0      0    119.7   1.37   0.00   0.91    4.00    3.14    2.84    2.43    2.68    2.20    1.18      0      0      0       0      76 16.80
 2021 166    62    45   17.0      3   2.63   2247    739      0   1263   2986   2986      0    0.0  0.000      0      0  0.000  0.000  0.133  0.000  0.000  0.000  0.000   1.75   0.00   0.00      0      0    116.8   1.41   0.00   0.93    4.00    3.19    2.88    2.46    2.70    2.22    1.30      0      0      0       0      82 16.30
 2021 167    63    46   17.0      3   2.67   2335    864      0   1290   3199   3199      0    0.0  0.000      0      0  0.000  0.000  0.151  0.000  0.000  0.000  0.000   1.68   0.00   0.00      0      0    114.2   1.44   0.00   0.95    4.00    3.25    2.93    2.50    2.73    2.25    1.38      0      0      0       0      89 16.70
 2021 168    64    47   17.0      3   2.67   2396    962      0   1338   3358   3362      0    0.0  0.000      4      0  0.000  0.000  0.170  0.000  0.000  0.000  0.000   1.63   0.00   0.00      0      4    111.5   1.44   0.00   0.97    4.00    3.41    3.06    2.58    2.82    2.31    1.44      0      0      0       0      95 14.70
 2021 169    65    48   18.0      3   2.67   2458   1076      0   1385   3534   3543      0    0.0  0.000     10      0  0.000  0.000  0.181  0.000  0.000  0.000  0.000   1.58   0.00   0.00      0     10    108.7   1.44   0.00   0.99    4.00    3.56    3.18    2.67    2.91    2.38    1.50      0      0      0       0     102 18.15
 2021 170    66    49   18.0      3   2.66   2506   1172      0   1439   3678   3695      0    0.0  0.000     17      0  0.000  0.000  0.186  0.000  0.000  0.000  0.000   1.54   0.00   0.00      0     17    106.1   1.44   0.00   1.00    4.00    3.73    3.31    2.76    3.00    2.45    1.58      0      0      0       0     109 16.05
 2021 171    67    50   18.0      3   2.64   2552   1266      0   1507   3818   3846      0    0.0  0.000     29      0  0.000  0.000  0.192  0.000  0.000  0.000  0.000   1.50   0.00   0.01      0     29    103.5   1.44   0.00   1.00    4.00    3.94    3.49    2.89    3.12    2.54    1.67      0      0      0       0     116 16.95
 2021 172    68    51   19.0      3   2.62   2592   1355      0   1565   3947   3990      0    0.0  0.000     43      0  0.000  0.000  0.195  0.000  0.000  0.000  0.000   1.47   0.00   0.01      0     43    100.9   1.44   0.00   1.00    4.00    4.00    3.64    2.99    3.22    2.62    1.75      0      0      0       0     124 16.70
 2021 173    69    52   19.0      3   2.59   2631   1438      0   1627   4068   4131      0    0.0  0.000     63      0  0.000  0.000  0.197  0.000  0.000  0.000  0.000   1.45   0.00   0.02      0     63     98.4   1.44   0.00   1.00    4.00    4.00    3.79    3.10    3.33    2.70    1.84      0      0      0       0     131 16.85
 2021 174    70    53   19.0      3   2.56   2663   1505      0   1689   4168   4256      0    0.0  0.000     87      0  0.000  0.000  0.199  0.000  0.000  0.000  0.000   1.43   0.00   0.02      0     87     96.0   1.44   0.00   1.00    4.00    4.00    3.95    3.21    3.44    2.78    1.92      0      0      0       0     139 15.25
 2021 175    71    54   20.0      3   2.53   2697   1573      0   1742   4270   4389      0    0.0  0.000    119      0  0.000  0.000  0.199  0.000  0.000  0.000  0.000   1.42   0.00   0.03      0    119     93.7   1.44   0.00   1.00    4.00    4.00    4.00    3.31    3.54    2.85    2.00      0      0      0       0     148 16.55
 2021 176    72    55   20.0      3   2.50   2730   1633      0   1800   4363   4527      0    0.0  0.000    164      0  0.000  0.000  0.197  0.000  0.000  0.000  0.000   1.41   0.00   0.04      0    164     91.5   1.44   0.00   1.00    4.00    4.00    4.00    3.41    3.64    2.93    2.08      0      0      0       0     157 17.10
 2021 177    73    56   20.0      3   2.47   2764   1677      0   1863   4441   4665      0    0.0  0.000    225      0  0.000  0.000  0.197  0.000  0.000  0.000  0.000   1.39   0.00   0.05      0    225     89.3   1.44   0.00   1.00    4.00    4.00    4.00    3.52    3.75    3.01    2.17      0      0      0       0     166 17.20
 2021 178    74    57   20.0      3   2.44   2795   1705      0   1917   4499   4792      0    0.0  0.000    292      0  0.000  0.000  0.198  0.000  0.000  0.000  0.000   1.39   0.00   0.06      0    292     87.2   1.44   0.00   1.00    4.00    4.00    4.00    3.62    3.85    3.08    2.24      0      0      0       0     175 15.75
 2021 179    75    58   20.0      3   2.41   2828   1723      0   1968   4552   4929      0    0.0  0.000    378      0  0.000  0.000  0.196  0.000  0.000  0.000  0.000   1.39   0.00   0.08      0    378     85.2   1.44   0.00   1.00    4.00    4.00    4.00    3.71    3.93    3.15    2.32      0      0      0       0     185 17.00
 2021 180    76    59   20.0      3   2.39   2864   1778      0   2026   4642   5075      0    0.0  0.000    433      0  0.000  0.000  0.193  0.000  0.000  0.000  0.000   1.38   0.00   0.09      0    433     83.3   1.44   0.00   1.00    4.00    4.00    4.00    3.81    4.00    3.23    2.40      0      0      0       0     194 17.75
 2021 181    77    60   20.0      3   2.36   2897   1829      0   2088   4726   5210      0    0.0  0.000    484      0  0.000  0.000  0.190  0.000  0.000  0.000  0.000   1.37   0.00   0.09      0    484     81.5   1.44   0.00   1.00    4.00    4.00    4.00    3.92    4.00    3.31    2.48      0      0      0       0     204 16.15
 2021 182    78    61   20.0      3   2.33   2926   1875      0   2142   4802   5331      0    0.0  0.000    530      0  0.000  0.000  0.190  0.000  0.000  0.000  0.000   1.36   0.00   0.10      0    530     79.8   1.44   0.00   1.00    4.00    4.00    4.00    4.00    4.00    3.38    2.56      0      0      0       0     215 14.60
 2021 183    79    62   20.0      4   2.28   2895   2058      0   2144   4954   5574      0    0.0  0.000    621      0  0.000  0.000  0.190  0.000  0.000  0.000  0.000   1.33   0.00   0.11      0    621     78.7   1.44   0.00   1.00    4.00    4.00    4.00    4.00    4.00    3.38    2.56      0      0      0       0     226 16.60
 2021 184    80    63   20.0      4   2.22   2862   2216      0   2144   5077   5788      0    0.0  0.000    710      0  0.000  0.000  0.188  0.000  0.000  0.000  0.000   1.31   0.00   0.12      0    710     77.7   1.44   0.00   1.00    4.00    4.00    4.00    4.00    4.00    3.38    2.56      0      0      0       0     236 16.10
 2021 185    81    64   20.0      4   2.17   2826   2330      0   2141   5156   5936      0    0.0  0.000    780      0  0.000  0.000  0.191  0.000  0.000  0.000  0.000   1.30   0.00   0.13      0    780     76.9   1.44   0.00   1.00    4.00    4.00    4.00    3.99    3.99    3.37    2.56      0      0      0       0     247 14.90
 2021 186    82    65   20.0      4   2.12   2788   2471      0   2140   5258   6131      0    0.0  0.000    873      0  0.000  0.000  0.193  0.000  0.000  0.000  0.000   1.28   0.00   0.14      0    873     76.0   1.44   0.00   1.00    4.00    4.00    4.00    3.99    3.99    3.37    2.56      0      0      0       0     258 16.90
 2021 187    83    66   20.0      4   2.07   2747   2623      0   2141   5369   6350      0    0.0  0.000    981      0  0.144  0.430  0.191  0.000  0.000  0.000  0.000   1.26   0.00   0.15      0    981     75.3   1.44   0.00   1.00    4.00    4.00    4.00    3.99    3.99    3.37    2.56      0      0      0       0     268 17.30
 2021 188    84    67   20.0      4   2.02   2703   2735      0   2139   5439   6503      0    0.0  0.000   1064      0  0.000  0.000  0.191  0.000  0.000  0.000  0.000   1.25   0.00   0.16      0   1064     74.7   1.44   0.00   1.00    4.00    4.00    4.00    3.99    3.99    3.36    2.56      0      0      0       0     279 15.70
 2021 189    85    68   20.0      4   1.97   2658   2875      0   2139   5533   6704      0    0.0  0.000   1171      0  0.000  0.000  0.193  0.000  0.000  0.000  0.000   1.23   0.00   0.17      0   1171     74.2   1.44   0.00   1.00    4.00    4.00    4.00    3.98    3.98    3.36    2.56      0      0      0       0     290 15.90
 2021 190    86    69   20.0      4   1.92   2609   2997      0   2138   5607   6874      0    0.0  0.000   1267      0  0.024  0.350  0.191  0.000  0.000  0.000  0.000   1.22   0.00   0.18      0   1267     73.7   1.44   0.00   1.00    4.00    4.00    4.00    3.98    3.98    3.35    2.56      0      0      0       0     301 16.80
 2021 191    87    70   20.0      4   1.88   2559   3103      0   2134   5662   6984      0    0.0  0.000   1323      0  0.398  0.599  0.191  0.000  0.000  0.000  0.000   1.21   0.00   0.19      0   1323     73.4   1.44   0.00   1.00    3.98    4.00    4.00    3.98    3.98    3.35    2.56      0      0      0       0     311 17.70
 2021 192    88    71   20.0      4   1.83   2505   3198      0   2129   5704   7062      0    0.0  0.000   1358      0  0.527  0.685  0.190  0.000  0.000  0.000  0.000   1.21   0.00   0.19      0   1358     73.0   1.44   0.00   1.00    3.96    4.00    3.99    3.97    3.97    3.34    2.56      0      0      0       0     322 16.35
 2021 193    89    72   20.0      5   1.78   2505   3193    130   2118   5698   7186   1768    7.3  0.018   1488      6  0.572  0.715  0.188  0.000  0.000  0.000  0.000   1.18   8.71   0.21      0   1488     70.9   1.44   0.00   1.00    3.96    4.00    3.99    3.97    3.97    3.34    2.56      0      0      0       0     333 15.70
 2021 194    90    73   20.0      5   1.72   2505   3198    218   2112   5704   7280   1768   12.3  0.030   1576      6  0.657  0.772  0.196  0.000  0.000  0.000  0.000   1.17  13.81   0.22      0   1576     68.6   1.44   0.00   1.00    3.94    3.99    3.99    3.96    3.96    3.33    2.55      0      0      0       0     343 16.20
 2021 195    91    74   20.0      5   1.66   2505   3198    305   2104   5704   7367   1768   17.2  0.041   1663      6  0.670  0.781  0.196  0.000  0.000  0.000  0.000   1.15  18.32   0.23      0   1663     66.3   1.44   0.00   1.00    3.92    3.98    3.97    3.94    3.94    3.31    2.54      0      0      0       0     354 17.00
 2021 196    92    75   20.0      5   1.60   2505   3197    389   2093   5703   7450   1768   22.0  0.052   1748      6  0.701  0.801  0.197  0.000  0.000  0.000  0.000   1.13  22.28   0.23      0   1748     63.9   1.44   0.00   1.00    3.92    3.98    3.97    3.94    3.94    3.31    2.54      0      0      0       0     364 17.90
 2021 197    93    76   20.0      5   1.54   2505   3183    470   2083   5688   7516   1768   26.6  0.062   1828      6  0.763  0.843  0.198  0.000  0.000  0.000  0.000   1.13  25.69   0.24      0   1828     61.5   1.44   0.00   1.00    3.92    3.98    3.97    3.94    3.94    3.31    2.54      0      0      0       0     375 17.60
 2021 198    94    77   20.0      5   1.50   2505   3198    607   2091   5704   7669   1768   34.4  0.079   1966      6  0.000  0.000  0.196  0.000  0.000  0.000  0.000   1.10  30.90   0.26      0   1966     60.0   1.44   0.00   1.00    4.00    4.00    3.95    3.92    3.92    3.35    2.58      0      0      0       0     385 16.00
 2021 199    95    78   20.0      5   1.47   2505   3198    745   2103   5704   7807   1768   42.2  0.095   2104      6  0.000  0.000  0.198  0.000  0.000  0.000  0.000   1.08  35.43   0.27      0   2104     58.5   1.44   0.00   1.00    4.00    4.00    3.93    3.90    3.90    3.38    2.62      0      0      0       0     396 16.60
 2021 200    96    79   20.0      5   1.43   2505   3198    883   2110   5704   7945   1768   50.0  0.111   2242      6  0.000  0.000  0.204  0.000  0.000  0.000  0.000   1.06  39.40   0.28      0   2242     57.0   1.44   0.00   1.00    4.00    4.00    3.91    3.88    3.88    3.41    2.65      0      0      0       0     406 17.90
 2021 201    97    80   20.0      5   1.39   2505   3198   1021   2108   5704   8083   1768   57.8  0.126   2380      6  0.000  0.000  0.215  0.000  0.000  0.000  0.000   1.03  42.92   0.29      0   2380     55.6   1.44   0.00   1.00    4.00    4.00    3.89    3.86    3.86    3.42    2.66      0      0      0       0     417 15.60
 2021 202    98    81   20.0      5   1.36   2505   3198   1159   2098   5704   8221   1768   65.6  0.141   2517      6  0.000  0.000  0.226  0.000  0.000  0.000  0.000   1.01  46.04   0.31      0   2517     54.1   1.44   0.00   1.00    3.98    3.98    3.87    3.84    3.84    3.40    2.65      0      0      0       0     427 14.80
 2021 203    99    82   20.0      5   1.32   2505   3198   1297   2100   5704   8359   1768   73.4  0.155   2655      6  0.000  0.000  0.234  0.000  0.000  0.000  0.000   1.00  48.85   0.32      0   2655     52.7   1.44   0.00   1.00    4.00    4.00    3.91    3.82    3.82    3.38    2.66      0      0      0       0     438 16.20
 2021 204   100    83   20.0      5   1.29   2505   3198   1435   2103   5704   8497   1768   81.2  0.169   2793      6  0.000  0.000  0.242  0.000  0.000  0.000  0.000   0.98  51.37   0.33      0   2793     51.3   1.44   0.00   1.00    4.00    4.00    3.94    3.80    3.80    3.37    2.68      0      0      0       0     448 16.50
 2021 205   101    84   20.0      5   1.25   2505   3198   1573   2103   5704   8635   1768   89.0  0.182   2931      6  0.000  0.000  0.248  0.000  0.000  0.000  0.000   0.96  53.66   0.34      0   2931     49.9   1.44   0.00   1.00    4.00    4.00    3.97    3.78    3.78    3.35    2.69      0      0      0       0     459 17.50
 2021 206   102    85   20.0      5   1.22   2505   3198   1711   2101   5704   8773   1768   96.8  0.195   3069      6  0.000  0.000  0.256  0.000  0.000  0.000  0.000   0.94  55.74   0.35      0   3069     48.5   1.44   0.00   1.00    4.00    4.00    3.99    3.76    3.76    3.33    2.70      0      0      0       0     469 17.60
 2021 207   103    86   20.0      5   1.18   2505   3198   1849   2094   5704   8911   1768  104.6  0.207   3207      6  0.000  0.184  0.266  0.000  0.000  0.000  0.000   0.92  57.65   0.36      0   3207     47.2   1.44   0.00   1.00    4.00    4.00    3.98    3.74    3.74    3.32    2.69      0      0      0       0     480 15.60
 2021 208   104    87   20.0      5   1.15   2505   3198   1953   2089   5704   9015   1768  110.5  0.217   3312      6  0.440  0.627  0.278  0.000  0.000  0.000  0.000   0.90  58.98   0.37      0   3312     45.9   1.44   0.00   1.00    4.00    4.00    3.99    3.72    3.72    3.30    2.69      0      0      0       0     490 16.00
 2021 209   105    88   20.0      5   1.11   2505   3192   2039   2079   5697   9095   1768  115.3  0.224   3398      6  0.684  0.790  0.286  0.000  0.000  0.000  0.000   0.89  60.02   0.37      0   3398     44.3   1.44   0.00   1.00    4.00    4.00    3.99    3.72    3.72    3.30    2.69      0      0      0       0     501 16.10
 2021 210   106    89   20.0      5   1.08   2505   3198   2175   2072   5704   9237   1768  123.0  0.235   3533      6  0.030  0.354  0.289  0.000  0.000  0.000  0.000   0.87  61.56   0.38      0   3533     43.0   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     511 16.80
 2021 211   107    90   20.0      5   1.03   2505   3168   2252   2062   5673   9283   1768  127.3  0.243   3610      6  0.810  0.874  0.304  0.000  0.000  0.000  0.000   0.86  62.37   0.39      0   3610     41.3   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     521 17.00
 2021 212   108    91   20.0      5   0.99   2505   3132   2327   2052   5637   9323   1768  131.6  0.250   3685      6  0.824  0.883  0.310  0.000  0.000  0.000  0.000   0.85  63.14   0.40      0   3685     39.6   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     532 16.80
 2021 213   109    92   20.0      5   0.95   2505   3093   2401   2042   5598   9358   1768  135.8  0.257   3759      6  0.842  0.895  0.311  0.000  0.000  0.000  0.000   0.84  63.87   0.40      0   3759     37.9   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     542 17.10
 2021 214   110    93   20.0      5   0.91   2505   3045   2473   2031   5551   9381   1768  139.8  0.264   3831      6  0.875  0.917  0.312  0.000  0.000  0.000  0.000   0.84  64.54   0.41      0   3831     36.3   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     552 14.60
 2021 215   111    94   20.0      5   0.87   2505   2996   2542   2021   5501   9401   1768  143.8  0.270   3900      6  0.902  0.935  0.311  0.000  0.000  0.000  0.000   0.83  65.17   0.41      0   3900     34.6   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     562 17.80
 2021 216   112    95   20.0      5   0.83   2505   2940   2610   2011   5445   9413   1768  147.6  0.277   3968      6  0.927  0.952  0.309  0.000  0.000  0.000  0.000   0.82  65.77   0.42      0   3968     33.0   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     562 16.70
 2021 217   113    96   20.0      5   0.79   2505   2872   2677   2001   5377   9413   1768  151.4  0.284   4036      6  1.000  1.000  0.305  0.000  0.000  0.000  0.000   0.82  66.34   0.43      0   4036     31.4   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     562 16.50
 2021 218   114    97   20.0      5   0.75   2505   2805   2745   1991   5310   9413   1768  155.2  0.292   4103      6  1.000  1.000  0.300  0.000  0.000  0.000  0.000   0.82  66.89   0.44      0   4103     29.8   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     562 16.30
 2021 219   115    98   20.0      5   0.71   2505   2737   2812   1981   5242   9413   1768  159.0  0.299   4171      6  1.000  1.000  0.292  0.000  0.000  0.000  0.000   0.82  67.43   0.44      0   4171     28.3   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     562 17.50
 2021 220   116    99   20.0      5   0.67   2505   2669   2880   1971   5175   9413   1768  162.9  0.306   4238      6  1.000  1.000  0.286  0.000  0.000  0.000  0.000   0.81  67.95   0.45      0   4238     26.9   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     562 15.10
 2021 221   117   100   20.0      5   0.64   2505   2602   2948   1961   5107   9413   1768  166.7  0.313   4306      6  1.000  1.000  0.279  0.000  0.000  0.000  0.000   0.81  68.45   0.46      0   4306     25.5   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     562 17.28
 2021 222   118   101   20.0      5   0.61   2505   2534   3015   1951   5039   9413   1768  170.5  0.320   4373      6  1.000  1.000  0.270  0.000  0.000  0.000  0.000   0.80  68.94   0.46      0   4373     24.3   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     562 19.06
 2021 223   119   102   20.0      5   0.58   2505   2467   3083   1942   4972   9413   1768  174.3  0.328   4441      6  1.000  1.000  0.263  0.000  0.000  0.000  0.000   0.80  69.41   0.47      0   4441     23.1   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     562 17.60
 2021 224   120   103   20.0      5   0.58   2505   2467   3083   1942   4972   9413   1768  174.3  0.328   4441      6  1.000  1.000  0.105  0.000  0.000  0.000  0.000   0.80  69.41   0.47      0   4441     23.1   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     562 17.60
 2021 225   121   104   20.0      5   0.58   2505   2467   3083   1942   4972   9413   1768  174.3  0.328   4441      6  0.000  1.000  0.105  0.000  0.000  0.000  0.000   0.80  69.41   0.47      0   4441     23.1   1.44   0.00   1.00    3.98    4.00    3.99    3.70    3.70    3.28    2.69      0      0      0       0     562  0.00

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:30:55

*RUN   7        : USAID                     MZCER046 USAID001    7
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT  7   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 121    17     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.39
 2021 122    18     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.41
 2021 123    19     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.65
 2021 124    20     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 19.86
 2021 125    21     4    1.0      1   0.00     12     12      0     12     25     25      0    0.0  0.000      0      0  0.000  0.000  0.012  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     22.1   0.00   0.00   0.11    0.25    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.66
 2021 126    22     5    2.0      1   0.01     12     12      0     13     25     25      0    0.0  0.000      0      0  0.000  0.000  0.014  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     44.5   0.00   0.00   0.12    0.25    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.15
 2021 127    23     6    2.0      1   0.01     12     12      0     13     25     25      0    0.0  0.000      0      0  0.000  0.000  0.008  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     70.5   0.00   0.00   0.14    0.27    0.06    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.50
 2021 128    24     7    3.0      1   0.01     12     12      0     14     25     25      0    0.0  0.000      0      0  0.000  0.000  0.002  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     96.2   0.01   0.00   0.15    0.29    0.07    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.85
 2021 129    25     8    3.0      1   0.02     12     12      0     16     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    131.1   0.01   0.00   0.17    0.31    0.09    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.30
 2021 130    26     9    4.0      1   0.03     12     12      0     18     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    242.5   0.02   0.00   0.18    0.34    0.11    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.40
